status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
3,7725723,PQ0010345853,XOSL,NOK,64156.0,00052638573XSLO0,1702069342,2020-12-08 09:01:48,1583,269.934,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,67740.0,00052638575XSLO0,1702069349,2020-12-08 09:01:49,337,269.934,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,68252.0,00052638577XSLO0,1702069348,2020-12-08 09:01:49,327,269.934,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,66204.0,00052638581XSLO0,1702069341,2020-12-08 09:01:48,500,269.934,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,69276.0,00052638579XSLO0,1702069397,2020-12-08 09:01:50,335,269.934,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,65180.0,00052638569XSLO0,1702069344,2020-12-08 09:01:48,585,269.999,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,64668.0,00052638571XSLO0,1702069347,2020-12-08 09:01:48,3,269.999,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,67228.0,00052638563XSLO0,1702069350,2020-12-08 09:01:49,1030,270.127,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,68764.0,00052638559XSLO0,1702069354,2020-12-08 09:01:49,500,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,66716.0,00052638567XSLO0,1702069343,2020-12-08 09:01:48,755,270.063,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,65692.0,00052638557XSLO0,1702069345,2020-12-08 09:01:48,290,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,72860.0,00052640144XSLO0,1702087785,2020-12-08 09:06:50,188,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640170XSLO0,1702087805,2020-12-08 09:06:51,133,270.127,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640224XSLO0,1702088419,2020-12-08 09:07:00,133,270.127,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640236XSLO0,1702088417,2020-12-08 09:07:00,318,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640168XSLO0,1702087802,2020-12-08 09:06:51,318,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640174XSLO0,1702087804,2020-12-08 09:06:51,997,270.127,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640228XSLO0,1702088415,2020-12-08 09:07:00,110,270.127,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640172XSLO0,1702087929,2020-12-08 09:06:53,110,270.127,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052640232XSLO0,1702088418,2020-12-08 09:07:00,997,270.127,8,2020-12-08,270.32,True
3,7725840,PQ0003021909,XOSL,NOK,31900.0,00023028983XSLO1,1702079903,2020-12-08 09:04:43,1667,8.677,10,2020-12-08,8.574,True
3,7717018,PQ0010713936,MERK,NOK,60572.0,00052639481XSLO0,1702079265,2020-12-08 09:04:32,592,38.634,15,2020-12-08,37.991,True
3,7717018,PQ0010713936,MERK,NOK,61084.0,00052639485XSLO0,1702079264,2020-12-08 09:04:32,330,38.596,15,2020-12-08,37.991,True
3,7717018,PQ0010713936,MERK,NOK,60060.0,00052639489XSLO0,1702079263,2020-12-08 09:04:32,512,38.506,15,2020-12-08,37.991,True
3,7717018,PQ0010713936,MERK,NOK,61596.0,00052639493XSLO0,1702079262,2020-12-08 09:04:32,30457,38.377,15,2020-12-08,37.991,True
3,7725840,PQ0003021909,XOSL,NOK,32412.0,00023028985XSLO1,1702079904,2020-12-08 09:04:43,13047,8.677,10,2020-12-08,8.574,True
3,7725723,PQ0010345853,XOSL,NOK,76444.0,00052640148XSLO0,1702087930,2020-12-08 09:06:53,158,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,73372.0,00052640152XSLO0,1702087806,2020-12-08 09:06:51,288,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,75420.0,00052640154XSLO0,1702087869,2020-12-08 09:06:52,12,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,74396.0,00052640160XSLO0,1702087800,2020-12-08 09:06:51,380,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,73884.0,00052640162XSLO0,1702087803,2020-12-08 09:06:51,475,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,74908.0,00052640138XSLO0,1702087807,2020-12-08 09:06:51,272,270.577,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,70300.0,00052640134XSLO0,1702087790,2020-12-08 09:06:51,288,270.706,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,70812.0,00052640136XSLO0,1702087788,2020-12-08 09:06:51,355,270.706,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,22172.0,00000799379XSLO1,1702104866,2020-12-08 09:13:42,172,4.756,10,2020-12-08,4.756,True
3,7725723,PQ0010345853,XOSL,NOK,69788.0,00052640116XSLO0,1702087780,2020-12-08 09:06:50,382,270.963,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,71324.0,00052640118XSLO0,1702087789,2020-12-08 09:06:51,118,270.963,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,72348.0,00052640120XSLO0,1702087786,2020-12-08 09:06:51,215,270.963,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,71836.0,00052640122XSLO0,1702087782,2020-12-08 09:06:50,667,270.963,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,75932.0,00052640128XSLO0,1702087870,2020-12-08 09:06:52,425,270.963,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643512XSLO0,1702110162,2020-12-08 09:19:57,373,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643298XSLO0,1702110062,2020-12-08 09:19:50,373,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643428XSLO0,1702110164,2020-12-08 09:19:57,1800,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643342XSLO0,1702110130,2020-12-08 09:19:54,1800,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643508XSLO0,1702110191,2020-12-08 09:19:57,235,270.449,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643310XSLO0,1702110105,2020-12-08 09:19:52,235,270.449,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643316XSLO0,1702110128,2020-12-08 09:19:54,1012,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643516XSLO0,1702110200,2020-12-08 09:19:58,120,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643520XSLO0,1702110165,2020-12-08 09:19:57,127,270.577,8,2020-12-08,270.32,True
